source,target,label
1999,2313,1
4252,1273,0
2979,2047,1
4843,4594,0
4039,2005,0
232,1722,1
3803,1381,1
2819,1749,1
2916,3923,1
2129,3286,1
2182,3867,0
4462,1814,0
2715,2153,1
979,1029,1
4825,1730,0
2865,3478,0
2136,1763,1
3283,1714,1
749,1041,1
1208,789,1
3769,4009,1
3247,2927,1
2722,4129,0
789,3476,1
3292,734,0
2097,1349,1
1110,843,0
2917,766,0
1614,1810,0
1915,3702,1
3352,1292,0
3923,2916,1
38,176,0
1552,4672,0
2797,3926,0
4468,854,1
4835,1686,1
3785,1770,1
4248,936,0
2065,1158,0
4322,930,0
3063,785,1
3106,3256,0
75,817,1
1111,316,0
2395,3881,0
666,864,1
4196,3987,1
2887,4127,1
1925,3469,0
3260,4856,1
223,3509,0
2166,3476,1
2485,663,1
4587,3272,1
1514,378,1
3352,1241,0
4150,1041,1
1213,2071,0
1525,3674,0
679,1486,0
222,382,1
270,2378,0
2657,1577,0
3681,1050,0
1956,3896,1
306,4403,0
1105,702,1
3214,1995,1
2988,2030,1
2270,1903,1
3682,421,0
3036,4730,0
1204,4864,1
2892,3972,1
289,3342,0
1258,1308,0
1997,3473,1
2001,2284,1
1643,2800,1
3942,4129,0
4193,94,1
2303,4259,1
4035,499,1
325,3163,0
1763,1967,1
2871,3653,0
218,1777,1
143,2943,0
1122,3734,0
4503,3476,1
1150,1614,0
1080,1360,0
1689,2504,1
1207,3875,1
994,3146,1
1634,3252,1
836,4615,0
2887,3161,1
2201,2180,1
3468,1912,1
2093,2546,0
296,733,0
2193,2430,1
2323,2717,0
1560,92,1
2417,4093,1
56,18,1
4292,3735,0
4402,4002,0
498,4044,0
1067,3577,1
979,3611,0
1117,4373,1
3659,36,1
3775,3781,0
3816,3492,1
3501,2414,1
3871,3229,1
4362,4723,0
2215,1338,1
2026,1079,0
4617,1335,1
815,1516,0
3439,3723,0
3293,2422,0
4570,3509,1
4723,1188,0
835,1510,1
3844,369,1
1643,667,0
16,4569,0
2811,1,0
155,3369,0
3511,2337,1
451,138,0
2998,3761,0
3182,4074,0
2705,4232,1
2180,2201,1
4148,1903,0
3054,2417,1
3406,3606,1
2365,4802,1
1854,3033,1
3013,4661,1
1109,4055,0
3755,272,1
3087,682,0
3100,266,0
1294,3555,1
1291,2178,0
3127,2313,1
4182,2427,0
4135,4489,0
3913,300,0
3555,1294,1
502,410,0
4388,4090,0
1055,1070,0
677,2091,0
2183,1211,0
25,1455,0
4760,1603,0
1024,691,1
2232,3004,0
3420,3829,1
1023,1259,0
1540,1179,1
4037,39,1
446,3195,1
3422,2991,1
1301,2625,0
4475,432,1
2651,1549,0
4738,1994,1
1536,242,0
394,4894,1
1848,2392,0
1429,2188,0
2410,2440,0
4096,3873,1
2543,3204,0
2717,1689,1
2282,4793,0
1301,3696,0
598,3798,0
3605,2325,0
2733,773,1
4689,1015,1
2114,2401,0
624,3137,0
352,1797,0
916,4721,1
3863,612,1
1177,1399,1
3190,2538,0
3982,4470,0
4826,4506,1
1788,1276,1
1068,1657,0
38,2370,0
1373,4554,1
3170,1998,0
1662,550,0
2204,1859,1
2337,4694,1
951,1115,0
3066,2931,0
2305,3799,1
1478,4077,1
110,3502,0
1372,4513,0
4405,4390,0
2166,3875,1
1770,4483,1
4448,2867,0
4242,2409,0
756,4470,1
4598,243,0
2753,960,1
3208,1933,0
107,1096,0
944,2608,1
860,3841,1
2405,4711,0
895,2494,0
1437,4478,1
3698,1235,0
2761,2977,1
3495,50,1
4310,1986,0
2915,3287,1
2454,1605,0
3827,2971,1
2638,964,1
994,213,1
1309,476,1
4587,2681,1
2758,4312,1
2143,4406,1
1753,1419,0
3030,4250,0
3677,176,0
1443,4685,0
1956,1156,1
2464,1646,0
1034,521,1
3484,4553,0
1774,770,1
2752,4651,1
3154,3322,1
3758,2912,1
4362,1077,0
2149,1341,0
2392,3391,0
2280,2634,0
682,3707,1
3533,2722,0
3009,4421,0
1105,1040,1
4465,1137,1
3554,1003,1
3579,179,0
432,3971,1
1115,951,0
3299,3747,0
2582,966,0
1394,3714,0
4207,4831,0
3979,4783,1
1507,269,0
2726,1140,1
2472,37,0
4331,205,0
1567,689,1
590,3936,1
350,1533,0
902,4203,1
