source,target,label
1999,2313,
4252,1273,
2979,2047,
4843,4594,
4039,2005,
232,1722,
3803,1381,
2819,1749,
2916,3923,
2129,3286,
2182,3867,
4462,1814,
2715,2153,
979,1029,
4825,1730,
2865,3478,
2136,1763,
3283,1714,
749,1041,
1208,789,
3769,4009,
3247,2927,
2722,4129,
789,3476,
3292,734,
2097,1349,
1110,843,
2917,766,
1614,1810,
1915,3702,
3352,1292,
3923,2916,
38,176,
1552,4672,
2797,3926,
4468,854,
4835,1686,
3785,1770,
4248,936,
2065,1158,
4322,930,
3063,785,
3106,3256,
75,817,
1111,316,
2395,3881,
666,864,
4196,3987,
2887,4127,
1925,3469,
3260,4856,
223,3509,
2166,3476,
2485,663,
4587,3272,
1514,378,
3352,1241,
4150,1041,
1213,2071,
1525,3674,
679,1486,
222,382,
270,2378,
2657,1577,
3681,1050,
1956,3896,
306,4403,
1105,702,
3214,1995,
2988,2030,
2270,1903,
3682,421,
3036,4730,
1204,4864,
2892,3972,
289,3342,
1258,1308,
1997,3473,
2001,2284,
1643,2800,
3942,4129,
4193,94,
2303,4259,
4035,499,
325,3163,
1763,1967,
2871,3653,
218,1777,
143,2943,
1122,3734,
4503,3476,
1150,1614,
1080,1360,
1689,2504,
1207,3875,
994,3146,
1634,3252,
836,4615,
2887,3161,
2201,2180,
3468,1912,
2093,2546,
296,733,
2193,2430,
2323,2717,
1560,92,
2417,4093,
56,18,
4292,3735,
4402,4002,
498,4044,
1067,3577,
979,3611,
1117,4373,
3659,36,
3775,3781,
3816,3492,
3501,2414,
3871,3229,
4362,4723,
2215,1338,
2026,1079,
4617,1335,
815,1516,
3439,3723,
3293,2422,
4570,3509,
4723,1188,
835,1510,
3844,369,
1643,667,
16,4569,
2811,1,
155,3369,
3511,2337,
451,138,
2998,3761,
3182,4074,
2705,4232,
2180,2201,
4148,1903,
3054,2417,
3406,3606,
2365,4802,
1854,3033,
3013,4661,
1109,4055,
3755,272,
3087,682,
3100,266,
1294,3555,
1291,2178,
3127,2313,
4182,2427,
4135,4489,
3913,300,
3555,1294,
502,410,
4388,4090,
1055,1070,
677,2091,
2183,1211,
25,1455,
4760,1603,
1024,691,
2232,3004,
3420,3829,
1023,1259,
1540,1179,
4037,39,
446,3195,
3422,2991,
1301,2625,
4475,432,
2651,1549,
4738,1994,
1536,242,
394,4894,
1848,2392,
1429,2188,
2410,2440,
4096,3873,
2543,3204,
2717,1689,
