source,target,label
3659,1576,1
1351,4133,0
2995,1995,1
745,2254,0
2231,3974,1
3630,1817,0
1601,3384,1
3772,2360,0
1854,119,1
3599,2701,1
2596,4689,1
3498,2497,1
1062,3770,1
408,4862,1
1362,2966,1
3968,257,0
213,3146,1
1340,4747,0
3265,184,1
4023,891,1
2871,1721,0
47,2292,1
2162,1348,0
2134,1439,0
3638,2010,1
4730,4876,0
4524,3936,1
1425,887,1
1512,4436,0
4204,3263,1
2027,2428,0
3350,142,0
4378,426,0
4186,1956,0
4480,1379,0
4687,810,1
1904,524,0
1262,4262,0
1368,4887,0
3440,131,1
3841,4226,1
329,429,0
3629,2221,0
4798,45,0
3790,4749,1
637,1335,1
1910,4612,1
2342,885,0
3053,2319,0
301,1201,1
3646,4269,1
3681,2217,0
3329,783,0
4669,1072,0
498,1246,0
2053,2845,1
2240,3403,1
841,2672,0
2095,4772,0
3605,4438,0
3747,3987,0
1046,2937,1
3578,4053,1
1564,4203,1
1013,4788,0
1023,1936,1
2138,3124,0
1214,2412,1
4575,3549,1
194,1579,0
614,1784,1
2756,2771,0
604,2803,0
2984,310,1
4138,1353,1
689,4274,1
1899,2837,0
895,3652,0
1013,3855,1
2631,3542,1
3519,2786,1
1167,904,1
4787,64,0
2626,3297,1
2416,668,0
147,626,0
2356,569,0
119,1854,1
2444,862,0
1909,1622,1
2749,3134,1
3687,849,0
757,1066,0
3585,33,0
1824,3569,0
4296,2201,1
4327,3393,0
3836,4488,0
1728,2878,0
2624,2403,1
4713,1818,0
2734,409,0
756,628,0
1975,2499,1
1723,2929,1
4238,1769,1
3333,4716,1
2175,2928,0
2521,853,0
2794,1825,1
1643,4677,0
1429,4179,1
2677,973,1
2188,4179,1
4447,4733,0
920,4105,1
2129,663,1
2717,1171,1
4327,3109,1
410,4599,1
1344,3349,1
2369,4890,0
1381,4625,1
1129,2755,0
195,1656,0
2417,183,1
3159,4246,1
2425,2613,1
628,4470,0
3490,2089,1
3667,938,1
4800,4433,0
3929,4157,0
4019,621,1
1128,4860,1
3151,4570,1
4620,671,1
2704,3442,0
2975,1567,1
924,1751,0
1616,1145,1
3831,1011,1
3230,4559,1
1346,1602,0
795,4837,0
3527,1279,1
3058,3133,1
1387,2965,0
1266,1093,1
1052,1060,0
3270,3582,1
744,3682,0
386,4132,0
1011,3831,1
251,1643,0
1763,2136,0
2323,1171,0
3306,1830,1
3549,4575,1
2906,3909,0
1348,4167,0
2925,4137,0
2916,2949,1
4293,4597,0
4086,3220,0
24,3108,1
1903,2270,1
1949,4361,1
1132,2607,1
483,3717,1
1188,600,0
604,1691,1
3518,480,0
2482,1391,1
93,3422,1
1444,4349,0
2499,1975,1
1435,1732,1
2207,4608,1
3430,3945,1
304,1153,1
2081,1595,1
2414,3243,1
2914,943,0
564,2123,0
3629,2059,1
2679,2087,0
2220,3376,1
2334,3682,0
2843,4648,1
1769,3904,1
4723,1077,0
1830,1187,0
4838,669,1
2200,1423,1
1011,3813,1
2967,2996,1
3367,2698,0
2021,1928,1
4148,1399,1
1207,2506,1
4009,1054,1
4800,993,1
4618,1311,0
26,3398,0
4716,3333,1
3823,4501,1
680,1606,1
1994,3784,1
1955,1475,1
302,1403,1
4261,4219,1
4260,3494,1
1036,2174,0
589,1697,0
849,72,0
1845,2958,1
4530,3469,1
826,239,0
2449,3183,1
889,4655,1
3851,1199,0
1248,3665,0
2409,1173,0
3219,1114,0
129,2263,0
415,3596,1
1252,3364,0
1478,2603,1
3462,1401,0
1112,3352,0
1235,3698,0
3481,558,0
404,3096,0
2516,3635,0
4009,3769,1
2484,3634,1
1650,3582,1
2130,2192,1
1861,2858,0
359,2898,1
2922,499,1
2779,2186,0
361,2791,0
3867,4754,0
1554,3705,0
3257,2494,0
91,1176,0
2327,3813,1
3240,486,1
4565,3173,1
3200,1591,1
1082,1231,1
664,3759,1
3891,394,1
4797,4274,1
1468,1255,1
3983,3831,1
281,4573,1
2358,3785,1
844,1818,0
4622,461,0
973,2862,1
2493,281,1
4798,2872,1
2134,903,0
4775,1150,0
1025,4801,0
462,575,1
1421,61,0
647,1686,0
2132,2048,1
1567,3284,1
1448,3387,1
2870,704,1
924,4571,1
3584,4344,1
903,1359,0
2680,2096,0
4014,3098,1
690,810,1
637,3150,1
1243,1608,0
2222,3122,0
1990,3766,1
3127,3765,0
1785,3704,0
2540,3983,1
785,2119,1
60,4668,0
2729,3031,0
497,3371,0
259,1523,0
3456,2770,0
1186,1352,1
4550,35,1
1907,3187,1
157,2079,1
4541,4083,0
2022,4622,1
1616,2814,1
3985,2590,1
4021,47,1
1287,1601,1
1894,215,0
3075,4664,1
4795,2470,1
520,4253,0
3772,3658,0
50,768,1
3813,3728,1
549,3796,1
674,2412,1
3053,2375,1
731,287,1
2165,3933,1
1556,4612,0
324,1646,0
1017,3144,0
1976,1923,0
2739,3610,0
1184,807,0
3840,2361,0
1365,3263,1
931,3405,0
0,3250,0
1134,714,0
1459,528,0
1617,1293,0
4099,505,1
3987,3919,0
693,4825,0
1181,4562,1
816,2046,0
3527,2755,1
3686,4345,1
3878,1447,0
1870,4218,0
3435,2619,1
4246,2640,1
1053,3536,1
1286,4816,1
2702,612,1
412,732,1
4193,3144,0
1207,4750,1
3741,2815,1
69,50,1
2770,4064,0
2976,1288,1
1739,2874,1
214,2946,1
2877,1098,0
3703,3283,1
1357,93,1
1011,1960,1
1928,1312,1
1179,1540,0
3320,1300,1
581,3600,1
2327,3584,1
1106,179,0
4446,663,1
1395,4750,1
1022,4680,0
1251,1750,1
4137,3523,0
3044,2806,0
4342,3306,1
3091,4302,0
4454,2182,0
999,2998,0
4474,4762,1
2165,4871,1
3770,2438,1
4044,3632,0
1204,4417,1
218,1106,0
2746,3661,0
1002,2909,1
4453,4252,0
430,2906,1
4532,3410,1
1594,2205,1
4818,1844,0
2381,4212,0
1764,2078,1
2587,3122,1
3185,3002,0
2542,716,1
4635,3738,1
3232,2293,1
4269,3646,1
2022,2545,0
144,1258,0
2727,2124,0
340,1356,1
4129,2722,1
1335,1607,1
3547,3444,1
2689,1576,0
4738,3784,0
1682,2879,0
2042,1625,0
1739,2433,1
1481,2844,0
1525,2936,0
4318,1185,1
2187,1304,1
2230,4883,1
2949,2116,1
1123,2457,1
1620,2288,0
3296,517,1
1169,887,1
2500,1486,1
4259,2303,1
2503,3527,1
756,3019,1
1247,4434,1
3264,4522,0
2302,112,1
3235,1377,0
2347,2411,1
4421,1283,0
327,1089,0
4057,3077,0
2933,1995,0
4062,2165,0
1040,702,1
1965,3775,1
377,3934,1
1473,1483,0
1848,1481,0
3995,4,0
3257,1057,0
547,3683,1
285,4486,1
3291,47,1
44,880,0
4340,3738,1
2410,4661,0
4554,1373,1
2087,2679,0
1702,2835,0
1194,4616,1
4451,732,1
4858,1040,1
279,2842,1
2532,4209,0
1346,3524,0
2963,3117,0
2584,411,0
3587,1810,1
3337,1838,1
