source,target,label
1201,301,1
4816,3381,0
4194,3796,1
3504,3399,0
2841,1453,0
3287,1934,1
1184,33,1
3272,4587,1
3726,3740,1
3146,994,1
3602,2981,0
2000,4312,0
1602,2701,1
3279,1432,1
3196,4332,0
16,1694,0
3974,2231,1
2900,4028,1
572,525,1
1995,4306,1
3693,2612,1
4573,670,1
63,3281,0
4050,3855,1
1286,939,0
2129,3365,1
448,2218,0
1510,2142,0
2617,3366,0
2293,473,1
4647,3538,0
938,4361,1
2395,1230,0
3271,3520,0
4349,1736,0
3728,1367,1
3991,903,1
2569,678,1
1974,127,0
4688,2827,0
2134,1346,0
2348,336,1
2508,2617,0
753,2702,1
2625,1857,0
2585,1783,0
3703,3769,1
1053,892,1
3699,4570,1
3175,4343,0
3106,3207,1
3085,2075,0
4783,2781,1
4493,1146,1
2388,2136,1
4858,4319,1
3144,1017,0
4297,3777,1
1439,3620,0
1918,1721,0
2061,3716,0
3596,614,1
3160,2437,0
1755,831,0
1863,3093,0
3626,283,1
1608,2130,0
3476,4503,1
179,4444,1
247,2764,1
170,2157,1
2853,2608,0
4145,145,0
2640,2109,1
304,870,1
1464,4456,0
1089,3673,0
870,3502,1
4527,2425,1
2897,1123,1
3544,755,0
2025,3240,1
750,101,1
604,3112,1
2618,3084,0
3983,1367,1
356,4657,0
353,2336,1
2316,1036,0
561,4675,0
3726,1583,1
2105,3230,0
4356,1318,0
1870,514,1
3332,2466,1
2718,4162,1
1273,2495,1
6,4719,0
2261,989,1
3983,335,1
479,4472,1
554,1947,0
4059,3650,0
846,4877,1
1822,2221,0
731,3423,1
3931,652,1
1043,3628,1
943,2169,0
3752,2859,0
478,2601,0
2607,493,1
3304,3090,0
1576,36,1
1440,3015,1
4454,262,0
2316,4185,1
11,3527,1
1399,712,1
49,1863,0
2336,40,1
4317,381,0
3058,400,1
2354,4067,0
4438,1423,0
190,3345,0
2991,93,1
2071,1524,0
2596,1015,1
4510,4488,1
110,2666,0
1394,4157,0
1127,4114,0
562,1663,0
2519,2888,1
3431,1578,0
896,1302,0
674,1951,0
4117,905,1
3404,4554,1
485,2254,0
3657,4704,1
1971,4072,1
3918,1247,1
2937,2213,1
1788,2160,1
4524,1496,0
